Datetime,Global_active_power_mean,Global_active_power_max,Global_active_power_min,Global_active_power_std,Voltage_mean,Voltage_max,Voltage_min,Voltage_std,Global_intensity_mean,Global_intensity_max,Global_intensity_min,Global_intensity_std,Sub_metering_1_mean,Sub_metering_1_max,Sub_metering_1_min,Sub_metering_1_std,Sub_metering_2_mean,Sub_metering_2_max,Sub_metering_2_min,Sub_metering_2_std,Sub_metering_3_mean,Sub_metering_3_max,Sub_metering_3_min,Sub_metering_3_std,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,lag_1,lag_24,lag_168,roll_mean_6h,roll_std_6h,roll_mean_24h,roll_std_24h,roll_mean_168h,roll_std_168h,y_pred
2010-05-22 06:00:00,0.8622333333333334,1.862,0.33,0.5556293230497905,240.2993333333333,241.92,238.22,0.7300287123832551,3.81,9.6,1.4,2.4270858581253085,0.0,0.0,0.0,0.0,0.4833333333333333,2.0,0.0,0.7246662976417857,5.433333333333334,19.0,0.0,7.479614479928868,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,0.4250666666666667,0.408,0.6398333333333334,0.5618777777777799,0.1993268501362078,0.9100916666666669,0.5502420943908631,1.0899034722222225,0.7242239573286458,0.7456121
2010-05-22 07:00:00,1.8893333333333333,2.99,1.508,0.2836373111806436,239.40466666666669,241.28,236.75,1.006062077585082,7.873333333333333,12.6,6.2,1.2438140722502231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.216666666666665,29.0,17.0,3.0977940027729134,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,0.8622333333333334,1.4021,1.9829333333333328,0.6296277777777799,0.2236347055323826,0.9290180555555556,0.539936538852813,1.0912272817460318,0.7235993407401414,1.6762428
2010-05-22 08:00:00,2.1137666666666663,4.004,1.402,0.9064864628579032,240.368,242.2,238.58,0.9990704153938716,8.803333333333335,16.6,5.8,3.8024954636938655,0.3833333333333333,2.0,0.0,0.5848849420870962,8.216666666666667,40.0,0.0,15.053679843684671,19.33333333333333,30.0,18.0,3.122725160717563,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,1.8893333333333333,2.0987,1.8605,0.8618277777777799,0.546918401151904,0.9493194444444444,0.5669802201490699,1.0906701388888889,0.7229443888599363,1.6139786
2010-05-22 09:00:00,1.9999,4.326,1.4,0.952210945508275,238.6495,240.75,236.64,1.0513194695803214,8.463333333333333,18.2,5.8,4.170841750049359,7.733333333333333,38.0,1.0,13.994995069868718,0.65,7.0,0.0,1.773868701311211,19.08333333333333,29.0,17.0,2.9874974883567456,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,2.1137666666666663,2.0111,2.0170666666666666,1.0549722222222242,0.7523906660820849,0.9499472222222224,0.5683149511173149,1.0921776785714286,0.7248209405462704,1.8675532
2010-05-22 10:00:00,2.1044333333333336,3.75,1.444,0.8532083491185785,239.279,241.78,236.19,1.5014441635542863,8.84,15.8,6.0,3.649899000227871,8.233333333333333,37.0,0.0,14.783599096968477,0.5166666666666667,2.0,0.0,0.7246662976417857,19.166666666666668,30.0,17.0,3.147054941093321,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,1.9999,1.5535333333333334,1.2804333333333335,1.2922944444444466,0.7944771528542801,0.9494805555555555,0.5674095873341777,1.092075496031746,0.7246909707938317,1.9160924
2010-05-22 11:00:00,2.958533333333333,6.04,1.354,1.518078083191595,237.2125,240.7,233.65,1.8882846892872416,12.67,25.8,5.6,6.701158513550387,0.0,0.0,0.0,0.0,13.883333333333333,37.0,0.0,16.79395741478814,18.866666666666667,29.0,17.0,3.072384745209959,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,2.1044333333333336,1.549,0.5046333333333333,1.565788888888891,0.7320913269278624,0.9724347222222224,0.6029393374025194,1.0969802579365078,0.7287505003259599,1.668957
2010-05-22 12:00:00,2.8789333333333333,6.566,1.454,1.591154485936786,237.55733333333333,240.53,232.11,2.2174973423381816,12.603333333333332,33.6,6.0,7.499106538118824,6.883333333333334,37.0,0.0,12.8657891741411,11.15,37.0,0.0,13.854969126328845,18.966666666666665,30.0,17.0,3.272725846030622,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,2.958533333333333,0.8231666666666667,0.7856333333333333,1.9880333333333355,0.6706021516352393,1.0311652777777778,0.719018108355377,1.1115868055555556,0.7412910314576384,2.4458656
2010-05-22 13:00:00,1.3232333333333337,1.948,0.678,0.4306967302480107,240.51116666666667,242.42,238.44,1.035376115508254,5.62,8.2,3.0,1.7120510051011315,0.0,0.0,0.0,0.0,1.1,4.0,0.0,1.2031033318541862,12.433333333333334,19.0,0.0,8.27568762398132,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,2.8789333333333333,0.3903333333333333,1.6464666666666663,2.324150000000002,0.4683944741822629,1.1168222222222222,0.8098737045135557,1.1240469246031746,0.7532753033498758,2.2454193
2010-05-22 14:00:00,1.7196333333333331,2.384,1.478,0.2743175177872747,240.67116666666664,242.44,237.88,0.9873214778201546,7.17,10.0,6.2,1.1828291278805712,0.0,0.0,0.0,0.0,0.1666666666666666,1.0,0.0,0.3758230140014144,20.416666666666668,30.0,18.0,4.039179588903226,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,1.3232333333333337,0.6574000000000001,0.8854666666666666,2.2298000000000022,0.6093150289008786,1.1556930555555556,0.7957537153878536,1.1221229166666666,0.7523451794715851,1.2038214
2010-05-22 15:00:00,1.7081666666666666,2.114,1.456,0.1935436854875156,239.791,241.61,237.2,1.1481771846965192,7.1866666666666665,9.0,6.0,0.901122965454802,0.0,0.0,0.0,0.0,0.7,2.0,0.0,0.7876160124393405,19.266666666666666,29.0,18.0,2.9907578919667794,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,1.7196333333333331,1.3532,0.5612333333333334,2.1641111111111133,0.6445525788971737,1.1999527777777776,0.7963741187993417,1.1270881944444444,0.7535256715108763,1.7809368
2010-05-22 16:00:00,1.6239666666666668,2.23,1.434,0.1620941311233468,239.157,242.0,238.06,0.7082475388387669,6.793333333333334,9.4,6.0,0.6986346652437351,0.0,0.0,0.0,0.0,0.0833333333333333,1.0,0.0,0.2787178067853021,18.53333333333333,29.0,18.0,1.9351053636330973,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,1.7081666666666666,0.5370333333333334,0.5042666666666666,2.115488888888891,0.669921705762611,1.2147430555555554,0.8026157384584517,1.1339151785714283,0.7535639352572429,1.6946583
2010-05-22 17:00:00,1.3736666666666666,2.712,0.716,0.580522285785641,238.11633333333333,241.11,234.67,1.5814067612833786,5.796666666666667,11.6,3.0,2.461222423757968,0.0,0.0,0.0,0.0,0.5166666666666667,2.0,0.0,0.7476894729916954,11.1,29.0,0.0,9.500579821734698,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,1.6239666666666668,0.3586,0.5530666666666667,2.035411111111113,0.6995673843063439,1.2600319444444443,0.7933244315953804,1.1405800595238094,0.7529129757831554,1.8201636
2010-05-22 18:00:00,0.5486,1.514,0.302,0.3113644765995884,239.5488333333333,240.46,237.87,0.5314326389275628,2.5,6.6,1.4,1.3135538545539571,0.0,0.0,0.0,0.0,0.4166666666666667,2.0,0.0,0.6960339624157418,1.6333333333333333,12.0,0.0,3.1134844323899338,-1.0,-1.8369701987210292e-16,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,1.3736666666666666,0.4476333333333333,0.8153,1.771266666666669,0.5681707442896916,1.3023263888888887,0.7698889150675643,1.1454645833333337,0.7517395659981627,1.6442347
2010-05-22 19:00:00,1.6358666666666666,2.396,0.45,0.4745308286556657,239.58316666666667,241.74,237.66,0.904460681452656,6.87,10.8,2.2,1.967128165712388,0.0,0.0,0.0,0.0,0.1,2.0,0.0,0.3541521266540119,18.6,30.0,0.0,7.355846285524948,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,0.5486,0.8801,1.9753,1.38287777777778,0.4420413402822805,1.306533333333333,0.7652775610264935,1.1438770833333334,0.752721934694572,1.1795006
2010-05-22 20:00:00,2.581933333333333,7.362,1.52,1.2150276535412918,239.71166666666667,242.8,234.99,2.045919599018912,11.003333333333334,33.4,6.2,5.64563628296652,3.283333333333333,37.0,0.0,9.685025426612173,0.5,2.0,0.0,0.7248611789946812,19.3,30.0,17.0,3.153152847763004,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,1.6358666666666666,1.7375666666666667,3.084166666666667,1.4349833333333353,0.4519200631134678,1.338023611111111,0.7625118644506256,1.1418566468253968,0.7509303045085671,1.7102251
2010-05-22 21:00:00,1.8646333333333327,3.76,1.536,0.575442820398363,237.7265,240.81,235.57,1.3286590984899138,7.806666666666667,15.8,6.4,2.487110273816643,3.9166666666666665,37.0,0.0,9.483780385240903,0.0,0.0,0.0,0.0,18.98333333333333,29.0,17.0,3.0670013327583083,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,2.581933333333333,0.9084333333333332,3.757183333333333,1.5787000000000022,0.6529472437426679,1.3732055555555556,0.8002915279007146,1.1388671626984126,0.7441204149045044,2.0915961
2010-05-22 22:00:00,1.6266333333333334,3.942,0.444,1.214731859463429,239.62366666666668,242.43,236.76,1.570487311467433,6.826666666666666,16.4,1.8,5.08563502581725,7.533333333333333,38.0,0.0,14.666307134781793,0.5,2.0,0.0,0.724861178994681,10.316666666666666,19.0,0.0,8.28617731304833,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,1.8646333333333327,0.909,2.7681,1.60477777777778,0.662210912916135,1.413047222222222,0.7999489554921271,1.1276019841269842,0.7181157734246414,1.1935822
2010-05-22 23:00:00,0.6326999999999999,1.302,0.494,0.2116981621658695,241.552,242.76,240.19,0.6141903862064703,2.65,5.6,2.0,0.9627819859876756,0.0,0.0,0.0,0.0,0.2333333333333333,2.0,0.0,0.5634839166238779,1.6833333333333331,12.0,0.0,3.159551924178795,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,1,1.6266333333333334,0.4460333333333333,3.819833333333333,1.6052222222222243,0.6622272619868154,1.4429486111111112,0.7936766073782614,1.1208075396825397,0.7078275653985303,0.85703963
2010-05-23 00:00:00,0.6506000000000001,1.492,0.45,0.2826377690164147,242.33033333333333,243.51,240.1,0.8390894311373245,2.7233333333333336,6.4,1.8,1.222440829619538,0.0,0.0,0.0,0.0,0.2833333333333333,2.0,0.0,0.5848849420870965,1.6833333333333331,12.0,0.0,3.186261114065457,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0.6326999999999999,0.4557333333333334,1.8755333333333333,1.48172777777778,0.7737442682370356,1.4507263888888888,0.7843421420189087,1.101836507936508,0.6770991424690808,0.5353587
2010-05-23 01:00:00,0.5380666666666667,1.036,0.348,0.2152866332666215,241.0653333333333,242.23,239.85,0.6155622114443169,2.336666666666667,4.4,1.4,0.8779727548119532,0.0,0.0,0.0,0.0,0.5166666666666667,2.0,0.0,0.7246662976417857,1.3333333333333333,12.0,0.0,2.66596035843903,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0.6506000000000001,0.4961333333333333,1.7676666666666667,1.49872777777778,0.749895045520593,1.4588458333333332,0.7745416190208511,1.094545238095238,0.6753107017336875,0.48310545
2010-05-23 02:00:00,0.3660333333333333,1.036,0.268,0.1219305118397938,242.45816666666667,244.16,240.77,0.7687839653054219,1.596666666666667,4.4,1.2,0.5442976088553483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833333333333332,12.0,0.0,1.863945757073079,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0.5380666666666667,0.9549,1.9566666666666668,1.3157611111111132,0.8384407892475835,1.4605930555555553,0.7723196060641353,1.0872261904761904,0.6746345884694226,0.40980464
2010-05-23 03:00:00,0.4388333333333333,1.106,0.27,0.2085391616001751,243.263,244.71,241.84,0.5483420310817336,1.9433333333333327,4.8,1.2,0.950355271066004,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.7478783550139052,1.65,12.0,0.0,3.0633149209777217,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0.3660333333333333,0.5759666666666666,1.4462000000000002,0.9464444444444466,0.6317177754756391,1.4360569444444444,0.7980103306802575,1.0777581349206349,0.6735203230110655,0.3539244
2010-05-23 04:00:00,0.3905333333333333,1.012,0.268,0.1864610166615618,241.762,244.03,240.09,1.0377171816793462,1.71,4.4,1.2,0.7858278588398439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,12.0,0.0,3.141844432921204,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0.4388333333333333,0.4634666666666666,0.3499333333333333,0.7088111111111134,0.4628428106900296,1.4303430555555554,0.8048977061947881,1.0717619047619047,0.6747036721554313,0.38069305
2010-05-23 05:00:00,1.0787,2.136,0.268,0.5109530908184715,242.0258333333333,243.28,240.25,0.6450050365502082,4.476666666666668,9.0,1.2,2.023955404702878,0.0,0.0,0.0,0.0,0.5166666666666667,2.0,0.0,0.7246662976417857,12.5,30.0,0.0,8.518175980449,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0.3905333333333333,0.4250666666666667,0.4307666666666667,0.5027944444444467,0.1227707193045576,1.4273041666666666,0.808834910113098,1.0720035714285714,0.6744508017287537,0.37786517
2010-05-23 06:00:00,0.4126333333333333,1.01,0.268,0.1816353178777876,242.84516666666664,243.61,241.91,0.4328834801013332,1.8033333333333328,4.4,1.2,0.8037974841216076,0.0,0.0,0.0,0.0,0.2833333333333333,2.0,0.0,0.6131791749276647,1.65,12.0,0.0,3.11815351705656,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,1.0787,0.8622333333333334,0.3432666666666666,0.57712777777778,0.2672086587226094,1.454538888888889,0.7842516041521161,1.0758603174603174,0.6726120759174732,1.109471
2010-05-23 07:00:00,0.5722,2.29,0.266,0.4564716116073264,241.364,242.67,237.99,1.0341887838678256,2.5866666666666664,10.0,1.0,2.0238800348539008,0.0,0.0,0.0,0.0,0.2,2.0,0.0,0.5142049977013223,1.6333333333333333,12.0,0.0,3.1189234706576587,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0.4126333333333333,1.8893333333333333,0.3752666666666666,0.5374666666666689,0.2717442065211651,1.4358055555555556,0.8041328604543595,1.0762732142857143,0.6721808180683839,1.26315
2010-05-23 08:00:00,0.5780333333333334,1.5,0.324,0.2714716932315203,241.1628333333333,243.29,238.38,1.3069891543993302,2.543333333333333,6.6,1.4,1.1563189206822155,0.0,0.0,0.0,0.0,0.5166666666666667,2.0,0.0,0.7246662976417858,1.5833333333333333,12.0,0.0,2.947516430377384,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0.5722,2.1137666666666663,0.4897,0.5431555555555577,0.2721163106441037,1.3809250000000002,0.8166826912506695,1.0774454365079364,0.6711218888990856,1.3335013
2010-05-23 09:00:00,2.038066666666667,4.612,0.534,1.049528447247582,240.601,242.64,236.99,1.571034097527228,8.56,19.4,2.4,4.433432308482707,6.233333333333333,38.0,0.0,13.076524011601428,0.0,0.0,0.0,0.0,17.7,29.0,0.0,6.247168850292731,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0.5780333333333334,1.9999,1.7532,0.5784888888888912,0.2579108154784914,1.316936111111111,0.8169304283268426,1.07797123015873,0.6706931252337818,1.0458126
2010-05-23 10:00:00,1.419166666666667,2.104,0.752,0.504756936526633,239.51,241.21,237.36,0.8869238401943321,6.03,8.8,3.2,2.042207180844179,1.1166666666666667,2.0,0.0,0.415450201656585,0.5,2.0,0.0,0.7248611789946813,9.3,19.0,0.0,8.663776136832746,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,2.038066666666667,2.1044333333333336,1.4902333333333333,0.84502777777778,0.6351685891396617,1.3185263888888887,0.8183536329711328,1.079666865079365,0.6727673393831877,1.8369107
2010-05-23 11:00:00,1.3234,3.66,0.696,0.9467961533150648,240.23283333333333,242.64,234.85,1.9529240064942053,5.6433333333333335,15.6,3.0,4.030071987693111,7.05,38.0,0.0,14.310627791840933,0.0,0.0,0.0,0.0,1.4666666666666666,12.0,0.0,2.831222211173038,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,1.419166666666667,2.958533333333333,0.6514666666666666,1.016466666666669,0.6267245313710483,1.289973611111111,0.8015222975841582,1.0792438492063492,0.6725299421208605,1.5001353
2010-05-23 12:00:00,0.6875,1.358,0.526,0.2200011171003995,240.9825,242.23,239.68,0.5929518944674549,2.9733333333333336,6.0,2.2,0.967587716282387,0.0,0.0,0.0,0.0,0.5333333333333333,2.0,0.0,0.7471225404145431,1.6333333333333333,12.0,0.0,3.0971100070033404,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,1.3234,2.8789333333333333,0.6923333333333334,1.0572500000000022,0.6394174837737809,1.2218430555555555,0.7187458003056121,1.0832434523809524,0.671968467638504,1.5233526
2010-05-23 13:00:00,1.4910666666666663,2.25,0.624,0.5033004920628772,238.943,242.52,235.94,1.1549147741687322,6.3100000000000005,9.4,2.8,2.02373207846882,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.6552698154756149,14.383333333333333,29.0,0.0,8.92167740302326,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0.6875,1.3232333333333337,1.9094666666666664,1.1030611111111135,0.5920922328364245,1.1305333333333334,0.633182858020376,1.0832146825396824,0.6719854076440299,1.0055522
2010-05-23 14:00:00,1.8497333333333328,2.536,1.53,0.2712933159457421,238.08616666666663,240.36,234.37,1.464838848852438,7.743333333333333,10.6,6.4,1.1766609849257033,0.0,0.0,0.0,0.0,0.1666666666666666,2.0,0.0,0.4572084295183093,19.05,30.0,17.0,3.164554752198328,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,1.4910666666666663,1.7196333333333331,3.3216,1.2562055555555578,0.5442208242235457,1.137526388888889,0.6363226401861531,1.0807242063492064,0.6696762185518945,1.4690702
2010-05-23 15:00:00,1.7885666666666666,2.266,1.51,0.2211087903615348,237.81466666666665,240.62,235.45,1.3479758417926098,7.513333333333334,9.6,6.4,0.9731073183916278,0.0,0.0,0.0,0.0,0.5166666666666667,2.0,0.0,0.7246662976417857,18.966666666666665,29.0,17.0,3.047458884007711,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,1.8497333333333328,1.7081666666666666,1.1775,1.4681555555555577,0.4698302613908074,1.142947222222222,0.6420258203543224,1.0719630952380952,0.6495084148583861,1.7720767
2010-05-23 16:00:00,1.7826333333333333,2.528,0.76,0.4416163672456096,238.43983333333333,239.7,236.47,0.7183868266946245,7.54,10.8,3.2,1.8175416438471617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.416666666666668,29.0,0.0,7.411149792234524,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,1.7885666666666666,1.6239666666666668,0.4786,1.426572222222224,0.4174187193889755,1.1462972222222223,0.6453046684792083,1.0756003968253969,0.6518099040909244,1.806952
2010-05-23 17:00:00,0.9132666666666668,1.578,0.634,0.2116133239426489,238.651,240.52,236.88,0.9043542503739908,4.073333333333333,7.0,2.8,0.9700369845590578,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.7248611789946814,1.6833333333333331,12.0,0.0,3.1326150156312207,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,1.7826333333333333,1.3736666666666666,0.5519666666666667,1.4871500000000022,0.4417914906630253,1.1529083333333332,0.6511969993083835,1.0833625,0.6524222085781535,1.8275292
2010-05-23 18:00:00,0.6145666666666667,1.136,0.402,0.1704896603720745,239.9675,241.07,238.48,0.471210575835959,2.853333333333333,5.0,1.8,0.7670031194921794,0.0,0.0,0.0,0.0,0.1166666666666666,2.0,0.0,0.4154502016565851,1.6666666666666667,12.0,0.0,3.1118508671221763,-1.0,-1.8369701987210292e-16,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0.9132666666666668,0.5486,1.0913,1.4187944444444465,0.5000783402702454,1.133725,0.6511923883852233,1.0855130952380951,0.6512545026122929,1.5551982
2010-05-23 19:00:00,0.6609666666666667,1.376,0.494,0.1938737984295817,239.23066666666668,240.5,237.46,0.5716638418009297,2.856666666666667,5.8,2.2,0.79497716983884,0.0,0.0,0.0,0.0,0.4166666666666667,2.0,0.0,0.6712413662397547,1.6833333333333331,12.0,0.0,3.1915761297657297,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0.6145666666666667,1.6358666666666666,3.1688666666666667,1.4066388888888908,0.5218229471623697,1.1364736111111111,0.6487498984374912,1.0826753968253968,0.6522669798101038,1.3440595
2010-05-23 20:00:00,0.7431333333333333,2.166,0.322,0.5218528095184118,239.60516666666663,241.15,237.38,0.9584229484014732,3.256666666666667,9.6,1.4,2.2549656441944244,0.0,0.0,0.0,0.0,0.4833333333333333,2.0,0.0,0.7246662976417856,3.15,19.0,0.0,5.635315400314072,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0.6609666666666667,2.581933333333333,2.5771666666666664,1.268288888888891,0.5992579777123442,1.0958527777777778,0.6466391402267095,1.067747420634921,0.6326388320332186,1.3518612
2010-05-23 21:00:00,1.9589333333333327,2.706,1.394,0.3483280095827596,239.4495,241.28,237.55,0.981811582255374,8.133333333333333,11.2,5.8,1.4476944460208263,0.0,0.0,0.0,0.0,0.0333333333333333,1.0,0.0,0.1810203347193925,19.316666666666663,30.0,17.0,3.19157612976573,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,0.7431333333333333,1.8646333333333327,2.7816,1.0838555555555578,0.5530221348460359,1.019236111111111,0.5669277597068944,1.0568305555555555,0.6221737626288457,1.1625266
2010-05-23 22:00:00,1.5712000000000002,2.104,1.022,0.3720022234305704,242.3018333333333,244.21,237.91,1.783235957529452,6.496666666666667,8.6,4.2,1.5550864237433026,0.0,0.0,0.0,0.0,0.5166666666666667,2.0,0.0,0.7246662976417856,6.283333333333333,19.0,0.0,7.724255581852876,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,1.9589333333333327,1.6266333333333334,2.6013,1.1122500000000022,0.5989112302058662,1.0231652777777778,0.5733322443096734,1.0519337301587302,0.6116663370259913,1.1580541
2010-05-23 23:00:00,0.9247666666666668,1.356,0.344,0.2310580209374866,244.476,247.63,242.38,0.9516501279891284,3.85,5.8,1.4,0.9320107659231246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,13.0,0.0,3.217009876014197,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,1,1.5712000000000002,0.6326999999999999,1.5799333333333334,1.0770111111111134,0.5562812097278983,1.0208555555555554,0.5709019241699612,1.0458021825396824,0.6011139794713536,1.0306718
2010-05-24 00:00:00,0.4747666666666666,1.13,0.298,0.211259047878983,242.50116666666665,248.12,241.02,1.883173567044712,2.053333333333333,4.8,1.2,0.9379867851092296,0.0,0.0,0.0,0.0,0.5166666666666667,2.0,0.0,0.7246662976417856,1.6833333333333331,12.0,0.0,3.186261114065457,0.0,1.0,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0.9247666666666668,0.6506000000000001,0.9766,1.07892777777778,0.5556236149756021,1.033025,0.5653541103348361,1.041902380952381,0.59975168122261,0.6786802
2010-05-24 01:00:00,0.4730333333333333,1.07,0.33,0.1844333480881526,241.2165,243.92,238.61,1.5876032730321457,2.0,4.6,1.4,0.8184317372112205,0.0,0.0,0.0,0.0,0.2666666666666666,2.0,0.0,0.6069279874259416,1.7166666666666666,12.0,0.0,3.1412599580890763,0.2588190451025207,0.9659258262890684,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0.4747666666666666,0.5380666666666667,0.3819,1.05562777777778,0.5813278032675623,1.025698611111111,0.5716298769992788,1.0389152777777777,0.6013265112054781,0.44960597
2010-05-24 02:00:00,0.4633666666666666,1.142,0.296,0.223956863784431,240.5438333333333,241.82,239.13,0.6639892067395743,1.9833333333333327,5.0,1.2,1.0364814447498492,0.0,0.0,0.0,0.0,0.25,2.0,0.0,0.5712015287450464,1.6833333333333331,12.0,0.0,3.196882308933993,0.4999999999999999,0.8660254037844387,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0.4730333333333333,0.3660333333333333,0.4126,1.0243055555555578,0.6111435966618473,1.0229888888888887,0.5741903277905425,1.039457738095238,0.6007711141052056,0.397552
2010-05-24 03:00:00,0.4299666666666666,0.96,0.3,0.1335032490770329,241.499,242.6,240.3,0.4861564929045261,1.8866666666666667,4.0,1.2,0.6231322374189402,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.7248611789946813,1.1166666666666667,12.0,0.0,2.163578851423651,0.7071067811865476,0.7071067811865476,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0.4633666666666666,0.4388333333333333,0.3350666666666667,0.97767777777778,0.6465341753162703,1.0270444444444444,0.5696744278833737,1.0397599206349206,0.6004666126009147,0.39995942
2010-05-24 04:00:00,0.3994,0.966,0.288,0.1276033579070415,241.7525,243.55,240.25,0.8982216422710374,1.6933333333333336,4.0,1.2,0.5380021632703869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,12.0,0.0,2.3991523926982694,0.8660254037844386,0.5000000000000001,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0.4299666666666666,0.3905333333333333,0.4157,0.7228500000000023,0.4555291466464944,1.026675,0.5700752132977326,1.0403248015873017,0.5998440273762194,0.38688582
